Scan_ID | True_Class | Pred_Class | Confidence | Status
Scan_000  | 1          | 2          | 0.3457     | ESCALATED_TO_HUMAN_REVIEW
Scan_001  | 2          | 2          | 0.3487     | ESCALATED_TO_HUMAN_REVIEW
Scan_002  | 2          | 2          | 0.3417     | ESCALATED_TO_HUMAN_REVIEW
Scan_003  | 2          | 2          | 0.3434     | ESCALATED_TO_HUMAN_REVIEW
Scan_004  | 0          | 2          | 0.3474     | ESCALATED_TO_HUMAN_REVIEW
Scan_005  | 1          | 2          | 0.3415     | ESCALATED_TO_HUMAN_REVIEW
Scan_006  | 1          | 2          | 0.3424     | ESCALATED_TO_HUMAN_REVIEW
Scan_007  | 1          | 2          | 0.3474     | ESCALATED_TO_HUMAN_REVIEW
Scan_008  | 1          | 2          | 0.3455     | ESCALATED_TO_HUMAN_REVIEW
Scan_009  | 2          | 2          | 0.3511     | ESCALATED_TO_HUMAN_REVIEW
Scan_010  | 2          | 2          | 0.3473     | ESCALATED_TO_HUMAN_REVIEW
Scan_011  | 0          | 2          | 0.3490     | ESCALATED_TO_HUMAN_REVIEW
Scan_012  | 0          | 2          | 0.3417     | ESCALATED_TO_HUMAN_REVIEW
Scan_013  | 1          | 2          | 0.3492     | ESCALATED_TO_HUMAN_REVIEW
Scan_014  | 1          | 0          | 0.3410     | ESCALATED_TO_HUMAN_REVIEW
Scan_015  | 1          | 2          | 0.3407     | ESCALATED_TO_HUMAN_REVIEW
Scan_016  | 0          | 2          | 0.3398     | ESCALATED_TO_HUMAN_REVIEW
Scan_017  | 1          | 2          | 0.3503     | ESCALATED_TO_HUMAN_REVIEW
Scan_018  | 1          | 2          | 0.3464     | ESCALATED_TO_HUMAN_REVIEW
Scan_019  | 1          | 2          | 0.3553     | ESCALATED_TO_HUMAN_REVIEW
Scan_020  | 1          | 2          | 0.3457     | ESCALATED_TO_HUMAN_REVIEW
Scan_021  | 2          | 2          | 0.3417     | ESCALATED_TO_HUMAN_REVIEW
Scan_022  | 2          | 2          | 0.3429     | ESCALATED_TO_HUMAN_REVIEW
Scan_023  | 2          | 2          | 0.3458     | ESCALATED_TO_HUMAN_REVIEW
Scan_024  | 1          | 0          | 0.3404     | ESCALATED_TO_HUMAN_REVIEW
Scan_025  | 1          | 2          | 0.3468     | ESCALATED_TO_HUMAN_REVIEW
Scan_026  | 1          | 2          | 0.3479     | ESCALATED_TO_HUMAN_REVIEW
Scan_027  | 1          | 0          | 0.3439     | ESCALATED_TO_HUMAN_REVIEW
Scan_028  | 0          | 2          | 0.3443     | ESCALATED_TO_HUMAN_REVIEW
Scan_029  | 1          | 0          | 0.3430     | ESCALATED_TO_HUMAN_REVIEW
Scan_030  | 1          | 0          | 0.3414     | ESCALATED_TO_HUMAN_REVIEW
Scan_031  | 1          | 2          | 0.3437     | ESCALATED_TO_HUMAN_REVIEW
